sample_id,mode,gold_id,claim,reference_articles,human_label
S001,baseline,G054,解除契約後，當事人應互負返還已給付之利益（返還給付為原則）。,"民法 第 390 條:分期付價之買賣，如約定出賣人於解除契約時，得扣留其所受領價金者，其扣留之數額，不得超過標的物使用之代價，及標的物受有損害時之賠償額。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第255條 :依契約之性質或當事人之意思表示，非於一定時期為給付不能達其契約之目的，而契約當事人之一方不按照時期給付者，他方當事人得不為前條之催告，解除其契約。

民法第179條 :無法律上之原因而受利益，致他人受損害者，應返還其利益。雖有法律上之原因，而其後已不存在者，亦同。

民法第252條 :約定之違約金額過高者，法院得減至相當之數額。

民法第389條 :分期付價之買賣，如約定買受人有遲延時，出賣人得即請求支付全部價金者，除買受人遲付之價額已達全部價金五分之一外，出賣人仍不得請求支付全部價金。",
S002,baseline,G026,續租可能以原租金及原支付週期繼續、或轉為不定期、或視為短期延長，須視具體情形判斷。,"民法 第 451 條:租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第452條 :承租人死亡者，租賃契約雖定有期限，其繼承人仍得終止契約。但應依第四百五十條第三項之規定，先期通知。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。",
S003,baseline,G031,民法第453條：定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。,"民法 第 453 條:定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第452條 :承租人死亡者，租賃契約雖定有期限，其繼承人仍得終止契約。但應依第四百五十條第三項之規定，先期通知。",
S004,triangulation,G068,民法第426-2條規定出租人出賣基地須以書面通知優先承買權人，未通知而移轉登記不得對抗優先承買權人。,"民法 第 350 條:債權或其他權利之出賣人，應擔保其權利確係存在。有價證券之出賣人，並應擔保其證券未因公示催告而宣示無效。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第349條 :出賣人應擔保第三人就買賣之標的物，對於買受人不得主張任何權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第757條 :物權除依法律或習慣外，不得創設。

民法第758條 :不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第853條 :不動產役權不得由需役不動產分離而為讓與，或為其他權利之標的物。

民法第919條 :出典人將典物出賣於他人時，典權人有以相同條件留買之權。 前項情形，出典人應以書面通知典權人。典權人於收受出賣通知後十日內不以書面表示依相同條件留買者，其留買權視為拋棄。 出典人違反前項通知之規定而將所有權移轉者，其移轉不得對抗典權人。

民法第426-2條 :租用基地建築房屋，出租人出賣基地時，承租人有依同樣條件優先承買之權。承租人出賣房屋時，基地所有人有依同樣條件優先承買之權。 前項情形，出賣人應將出賣條件以書面通知優先承買權人。優先承買權人於通知達到後十日內未以書面表示承買者，視為放棄。 出賣人未以書面通知優先承買權人而為所有權之移轉登記者，不得對抗優先承買權人。

民法第948條 :以動產所有權，或其他物權之移轉或設定為目的，而善意受讓該動產之占有者，縱其讓與人無讓與之權利，其占有仍受法律之保護。但受讓人明知或因重大過失而不知讓與人無讓與之權利者，不在此限。 動產占有之受讓，係依第七百六十一條第二項規定為之者，以受讓人受現實交付且交付時善意為限，始受前項規定之保護。

民法第618條 :倉單所載之貨物，非由寄託人或倉單持有人於倉單背書，並經倉庫營業人簽名，不生所有權移轉之效力。",
S005,oracle,G085,民法第429條並規定出租人為保存租賃物所為之必要行為，承租人不得拒絕。,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第438條 :承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第430條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第433條 :因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。",
S006,triangulation,G060,民法第873-1條規定約定抵押物所有權移屬，非經登記不得對抗第三人,"民法 第 758 條:不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第166-1條 :契約以負擔不動產物權之移轉、設定或變更之義務為標的者，應由公證人作成公證書。 未依前項規定公證之契約，如當事人已合意為不動產物權之移轉、設定或變更而完成登記者，仍為有效。

民法第873-1條 :約定於債權已屆清償期而未為清償時，抵押物之所有權移屬於抵押權人者，非經登記，不得對抗第三人。 抵押權人請求抵押人為抵押物所有權之移轉時，抵押物價值超過擔保債權部分，應返還抵押人；不足清償擔保債權者，仍得請求債務人清償。 抵押人在抵押物所有權移轉於抵押權人前，得清償抵押權擔保之債權，以消滅該抵押權。

民法第345條 :稱買賣者，謂當事人約定一方移轉財產權於他方，他方支付價金之契約。 當事人就標的物及其價金互相同意時，買賣契約即為成立。

民法第399條 :當事人之一方，約定移轉前條所定之財產權，並應交付金錢者，其金錢部分，準用關於買賣價金之規定。",
S007,oracle,G068,買受人將承受無法取得標的物之權利或權利瑕疵風險。,"民法 第 350 條:債權或其他權利之出賣人，應擔保其權利確係存在。有價證券之出賣人，並應擔保其證券未因公示催告而宣示無效。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第349條 :出賣人應擔保第三人就買賣之標的物，對於買受人不得主張任何權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第757條 :物權除依法律或習慣外，不得創設。

民法第758條 :不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第853條 :不動產役權不得由需役不動產分離而為讓與，或為其他權利之標的物。

民法第919條 :出典人將典物出賣於他人時，典權人有以相同條件留買之權。 前項情形，出典人應以書面通知典權人。典權人於收受出賣通知後十日內不以書面表示依相同條件留買者，其留買權視為拋棄。 出典人違反前項通知之規定而將所有權移轉者，其移轉不得對抗典權人。

民法第426-2條 :租用基地建築房屋，出租人出賣基地時，承租人有依同樣條件優先承買之權。承租人出賣房屋時，基地所有人有依同樣條件優先承買之權。 前項情形，出賣人應將出賣條件以書面通知優先承買權人。優先承買權人於通知達到後十日內未以書面表示承買者，視為放棄。 出賣人未以書面通知優先承買權人而為所有權之移轉登記者，不得對抗優先承買權人。

民法第948條 :以動產所有權，或其他物權之移轉或設定為目的，而善意受讓該動產之占有者，縱其讓與人無讓與之權利，其占有仍受法律之保護。但受讓人明知或因重大過失而不知讓與人無讓與之權利者，不在此限。 動產占有之受讓，係依第七百六十一條第二項規定為之者，以受讓人受現實交付且交付時善意為限，始受前項規定之保護。

民法第618條 :倉單所載之貨物，非由寄託人或倉單持有人於倉單背書，並經倉庫營業人簽名，不生所有權移轉之效力。",
S008,rag,G004,若情形為承租人於基地上建屋並移轉建物所有權，基地租賃契約對房屋受讓人仍繼續存在，利於承租人或基地所有權人權利保護。,"民法 第 425 條:出租人於租賃物交付後，承租人占有中，縱將其所有權讓與第三人，其租賃契約，對於受讓人仍繼續存在。 前項規定，於未經公證之不動產租賃契約，其期限逾五年或未定期限者，不適用之。

民法第366條 :以特約免除或限制出賣人關於權利或物之瑕疵擔保義務者，如出賣人故意不告知其瑕疵，其特約為無效。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第429條 :租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第426-1條 :租用基地建築房屋，承租人房屋所有權移轉時，其基地租賃契約，對於房屋受讓人，仍繼續存在。

民法債編施行法第24條 :民法債編施行前所定之租賃契約，於施行後其效力依民法債編之規定。 前項契約，訂有期限者，依其期限，但其殘餘期限，自施行日起算，較民法第四百四十九條所規定之期限為長者，應自施行日起，適用民法第四百四十九條之規定。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第423條 :出租人應以合於所約定使用收益之租賃物，交付承租人，並應於租賃關係存續中，保持其合於約定使用、收益之狀態。",
S009,rag,G082,契約不能完全剝奪第430條所保障之權利。,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第430條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。

民法第799-1條 :區分所有建築物共有部分之修繕費及其他負擔，由各所有人按其應有部分分擔之。但規約另有約定者，不在此限。 前項規定，於專有部分經依前條第三項之約定供區分所有建築物之所有人共同使用者，準用之。 規約之內容依區分所有建築物之專有部分、共有部分及其基地之位置、面積、使用目的、利用狀況、區分所有人已否支付對價及其他情事，按其情形顯失公平者，不同意之區分所有人得於規約成立後三個月內，請求法院撤銷之。 區分所有人間依規約所生之權利義務，繼受人應受拘束；其依其他約定所生之權利義務，特定繼受人對於約定之內容明知或可得而知者，亦同。

民法第441條 :承租人因自己之事由，致不能為租賃物全部或一部之使用、收益者，不得免其支付租金之義務。",
S010,oracle,G024,若當事人約定租金支付期間為週、半月或月，出租人仍須以該支付期之末日為終止期並提前相應期間通知承租人。,"民法 第 450 條:租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第443條 :承租人非經出租人承諾，不得將租賃物轉租於他人。但租賃物為房屋者，除有反對之約定外，承租人得將其一部分轉租於他人。 承租人違反前項規定，將租賃物轉租於他人者，出租人得終止契約。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。

民法第449條 :租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。",
